ID,user_id,item_id
12,12,"8421,4798,2140,12990,11384,6971,10326,11282,11540,837"
14,14,"4946,8235,13296,5303,8590,5573,6220,7706,5999,8221"
17,17,"13130,10107,1221,11337,2770,10352,1377,13111,7480,4399"
21,21,"4266,5532,331,8590,10326,89,5999,6220,2905,3799"
44,44,"10674,640,10102,2957,8635,786,11775,4028,12995,10687"
55,55,"2218,4798,8421,5303,1776,9178,3870,10340,6326,4277"
56,56,"5545,8235,9799,10835,13296,10986,89,2380,2218,4413"
58,58,"2140,6971,8421,9580,6515,7138,11540,2380,851,331"
59,59,"6971,8421,5303,560,8590,10326,12990,7707,9580,8922"
79,79,"10326,11422,11540,12990,4798,8421,5199,6925,2343,8633"
81,81,"10674,1290,7120,296,4028,10607,4929,8590,4387,12497"
85,85,"5303,6220,2140,1996,2990,12990,11396,9942,4947,7138"
92,92,"3539,5135,10336,10607,9185,4664,9962,10137,1244,1290"
97,97,"5545,2380,2822,4602,12026,8235,5999,8505,10986,11622"
100,100,"6971,8421,5549,1634,5303,10326,12990,331,3295,6589"
112,112,"6971,2140,3950,11540,6220,4117,10326,4798,5610,8590"
122,122,"6971,11540,3870,2140,2343,8590,4865,10326,12026,6220"
133,133,"2218,4798,1290,6402,11969,8590,2343,4858,6220,9375"
141,141,"12030,4250,5149,1290,13296,5573,9799,589,8590,2339"
144,144,"6322,10674,10648,11992,11903,9295,789,6971,8504,13024"
149,149,"10674,9732,10687,2957,10389,83,208,1558,8635,3539"
153,153,"12026,10326,2380,6971,8421,837,3950,10462,11540,7138"
166,166,"1219,5532,8633,1290,7707,9375,6220,2034,5555,8590"
220,220,"6220,2140,9580,12990,9799,11993,7707,2990,8922,1598"
231,231,"2218,2343,6220,5545,1210,2822,5303,8590,5532,4117"
262,262,"6971,10322,12030,11117,4929,9837,7120,1290,5573,8302"
274,274,"6971,5549,8922,12026,2199,4413,6220,1408,1912,9668"
277,277,"10034,6243,7227,1290,6971,9684,6220,7707,8302,9454"
281,281,"10607,3697,1290,4664,3539,9295,5135,11846,6811,8635"
291,291,"8421,8562,7197,4025,217,331,3295,11540,8505,2218"
300,300,"3870,13296,6220,2990,4413,12665,9799,2218,6302,1598"
310,310,"331,12990,11384,5532,2158,11000,1180,4798,6971,5964"
332,332,"11384,8590,4117,6971,10835,2990,3950,13346,2140,11000"
344,344,"8421,1776,2140,10326,12990,3295,6971,1813,3770,331"
359,359,"1290,5573,296,5135,7120,4111,3697,12497,9962,2885"
380,380,"2903,8505,9454,11406,454,3565,5999,3909,4332,5199"
386,386,"6220,13296,3870,12990,2140,11540,8421,5303,6326,7900"
426,426,"13296,8562,11540,6220,9799,6971,11289,2218,89,5545"
436,436,"1912,5025,1180,8421,2808,4798,10326,1634,9340,12990"
453,453,"1290,8421,3870,2218,7707,10326,8590,769,9340,992"
461,461,"2957,9732,83,1558,1851,4036,10674,9170,4163,3539"
464,464,"2140,9340,11384,3870,11320,1210,12793,9775,5485,7558"
473,473,"9226,3870,393,12857,6220,3509,13296,11622,1210,7707"
481,481,"6220,11969,7197,2140,13296,9600,3112,1290,4798,89"
490,490,"9340,12990,12857,8421,2158,1180,9848,5303,9215,5711"
494,494,"13191,6971,6220,12606,8562,7723,13296,4947,6395,9799"
497,497,"10674,1558,9732,296,2957,4028,1290,7120,12869,3539"
510,510,"1017,2343,1210,1180,5532,544,4117,2140,4305,3565"
511,511,"5303,2140,11282,1180,12857,4798,8421,4413,8922,5610"
512,512,"9730,1576,296,2769,1290,9684,10607,11024,8635,4576"
524,524,"5135,1290,10607,4036,9295,11117,3539,1016,11690,9837"
525,525,"2343,6834,544,9693,2140,4277,1978,11540,2537,8421"
545,545,"8421,1776,11843,10326,9340,1912,5470,12385,11282,12990"
560,560,"3112,7197,4798,12990,4117,1978,331,8421,11843,1180"
564,564,"2343,11969,296,2218,89,544,7983,3870,1290,4091"
566,566,"5545,4101,8421,2135,9105,10340,7383,275,2140,9686"
568,568,"11993,8421,4798,4277,9580,5303,8562,6326,2140,6220"
570,570,"10429,6971,12026,4250,8235,3587,12775,9799,7892,7345"
573,573,"10916,3870,10326,1017,8421,9072,16,4947,7063,9341"
594,594,"10356,12467,9579,6012,2822,6967,10189,7583,11969,2343"
601,601,"10138,8235,12606,13296,11540,2218,6220,7707,4798,8590"
605,605,"5999,8019,785,4053,4459,8922,3950,10326,12611,3797"
641,641,"12606,10537,13296,2218,7792,4414,3509,7707,6441,3870"
650,650,"1763,11969,7707,5545,12606,10537,11384,7558,3055,12404"
675,675,"6220,2218,8562,12606,5303,6326,3870,2411,7138,10326"
677,677,"1290,3697,9962,12497,10336,5573,1977,789,12030,4387"
679,679,"11384,6220,2218,7707,5545,11969,3870,1210,13110,1328"
683,683,"8572,5532,643,10608,8562,2218,5610,6220,4101,1220"
687,687,"11540,331,13249,1598,3870,2411,8421,8562,11000,11969"
705,705,"1290,8421,8342,8650,10663,12990,9340,9938,6971,9580"
708,708,"7120,1290,10663,5135,3697,12497,296,12474,2916,9962"
712,712,"10835,5532,8562,2218,8279,220,7578,810,4414,10063"
715,715,"2343,544,8421,6971,9938,9072,9317,6220,6326,3870"
728,728,"6591,4036,1576,7120,7063,9962,6243,10336,1851,9438"
743,743,"8590,5545,2218,10835,8235,7707,89,12932,2380,11784"
753,753,"8421,8562,4798,10326,3597,11282,2218,3870,9968,9072"
757,757,"2822,8421,5303,4798,13346,6326,7138,5999,3870,5545"
768,768,"5545,2380,2140,3428,9072,1478,13296,5485,3870,6220"
797,797,"2343,6834,2537,5782,8421,10835,3909,5532,4117,2380"
813,813,"6456,1290,10963,110,4036,6811,7120,3539,2265,9689"
832,832,"1290,10963,9730,13309,6811,10336,5690,10607,11884,4036"
833,833,"5545,3870,8454,6220,8590,12632,2218,13110,13346,5485"
844,844,"6971,3870,6220,2140,12026,7707,11403,8421,10027,12606"
858,858,"11969,89,5127,1210,8714,1851,2140,4576,4277,6220"
874,874,"10674,4036,296,11298,6610,4664,10607,10648,7120,4576"
875,875,"2380,8421,8562,2140,13296,8922,3545,6220,2218,11403"
892,892,"13296,9799,7707,12026,6220,4413,2218,2990,6971,8562"
897,897,"4117,3950,2903,4266,6220,5532,1210,3799,2789,4602"
912,912,"5303,2218,1290,8590,9799,4798,12030,9564,10663,1328"
924,924,"6971,4028,8714,6220,2343,10674,296,1779,4576,7120"
926,926,"13296,2218,5545,303,589,11784,6220,7707,11103,275"
933,933,"5025,12404,11871,2265,3564,7835,37,1912,3230,6726"
944,944,"6220,8562,5545,3908,13296,2343,5669,12606,12026,12944"
951,951,"6971,5545,11403,11540,2380,12026,5303,9799,1290,2218"
974,974,"12026,6220,8562,11540,13296,8922,12680,5303,4413,2199"
1010,1010,"275,9306,5303,5545,7383,12665,8421,8590,6220,12606"
1013,1013,"8922,8590,89,7053,7024,11540,10835,6971,6220,2218"
1016,1016,"2058,12026,9799,5303,4430,6971,4413,4262,8421,7120"
1023,1023,"3697,1290,6243,296,7120,9962,13309,12030,8567,5135"
1035,1035,"1290,789,10336,2140,5135,8590,7120,12497,11384,5810"
1046,1046,"1290,5303,8590,544,789,4576,769,6220,6971,2140"
1051,1051,"6220,8590,13296,9799,7120,13101,12723,8922,12680,5135"
1057,1057,"8590,992,10326,8421,3870,7707,10916,4413,9580,8575"
1064,1064,"6971,8922,1290,2140,1400,8567,3440,9668,5549,12757"
1080,1080,"9956,8575,4516,3728,12584,3958,5601,1525,5610,5716"
1089,1089,"8421,7197,1017,12990,10326,13150,11969,1180,12779,4974"
1090,1090,"2287,811,2140,331,4277,6724,9340,4798,2218,13296"
1103,1103,"10027,5022,1681,1924,393,1474,479,11138,8639,604"
1123,1123,"12085,6971,6220,9380,1287,7201,5135,12636,11723,3588"
1134,1134,"3870,8421,10340,9733,8562,10326,5214,2140,12857,3295"
1136,1136,"9459,5545,2218,12606,13296,7792,5022,2343,7707,9799"
1139,1139,"1863,6220,5545,12030,7892,13296,7715,9689,5875,7619"
1154,1154,"2218,3870,6220,7707,12793,4266,13110,4413,8633,5761"
