ID,user_id,item_id
12,12,"9668,10608,1634,6515,10241,5470,10138,5303,4277,3950"
14,14,"4946,12668,5303,7707,5819,589,4323,7637,2140,6591"
17,17,"7763,4861,3816,6815,33,9964,11367,4256,5940,8540"
21,21,"1996,2191,11159,6326,4025,2411,1817,9449,652,7039"
44,44,"4036,2709,8475,4940,10674,3720,11981,12776,4511,4216"
55,55,"10608,13296,4277,1776,10916,2218,3870,13346,10326,10138"
56,56,"4798,8922,8235,89,2990,12665,11622,6971,2199,10651"
58,58,"10138,2140,12875,11009,12476,6326,6926,8520,7833,2670"
59,59,"4413,5819,9455,9880,10608,845,10340,359,5545,1478"
79,79,"10916,7707,11422,8681,10138,331,9937,6326,13150,12793"
81,81,"11903,11532,10102,13370,8794,10607,275,12858,8635,5896"
85,85,"12680,8053,1210,3870,7723,10340,11384,5303,8413,2411"
92,92,"13309,11540,3697,11024,5545,10663,3539,6243,1400,2989"
97,97,"11784,4602,5545,13381,1572,454,11403,12606,7024,13191"
100,100,"11282,13346,1634,10916,8161,1912,6326,11540,2199,2140"
112,112,"11843,7707,5610,6166,220,10340,11540,9937,6220,5495"
122,122,"837,10916,2140,7138,9602,12758,9730,1407,4845,5214"
133,133,"3909,2343,5760,5573,6529,10441,10078,449,6082,5105"
141,141,"2339,5149,3467,1244,10777,8710,6283,8607,10429,11615"
144,144,"9295,2969,5135,1223,11282,3697,10326,8608,976,296"
149,149,"10674,2885,4216,7047,7679,3539,247,1558,2957,1290"
153,153,"220,331,12026,12857,10608,3950,8053,8421,13296,3515"
166,166,"8235,5760,4935,2034,10441,7325,1101,587,6528,9375"
220,220,"6220,5502,4798,6326,773,3055,5545,10916,10340,7707"
231,231,"2822,4199,8575,6509,13346,6104,7964,1323,5199,8516"
262,262,"13346,6326,7817,12857,9668,10792,5810,7707,1977,1244"
274,274,"12331,6220,4924,6971,7983,3055,220,1996,2837,6962"
277,277,"4576,6962,5199,4036,4430,9684,7024,4602,10537,1220"
281,281,"5142,3539,6576,4111,11532,11775,4664,290,83,10389"
291,291,"7707,11540,217,1776,2169,1996,11384,8161,2158,89"
300,300,"9600,1598,5418,12331,6220,13002,773,5502,9410,10063"
310,310,"6326,11384,1598,13346,9668,7063,220,544,9072,12156"
332,332,"11384,9668,8562,11282,1180,1724,10326,8575,9733,9762"
344,344,"5485,3295,4101,10326,3770,8421,4860,1776,7707,811"
359,359,"3737,1290,7120,10000,11117,4111,7590,6081,4576,10217"
380,380,"4117,9942,10835,13058,89,8922,4053,3799,7983,13324"
386,386,"3950,8421,6220,6141,717,1180,8575,949,4277,773"
426,426,"89,9942,931,11784,2218,11969,3055,3950,2990,11540"
436,436,"1763,1996,8421,9257,9515,11010,8794,851,2007,2169"
453,453,"6064,11846,4912,10464,4451,3428,1576,9962,1156,3539"
461,461,"3697,9684,13309,4664,9960,2372,10607,11532,13370,2985"
464,464,"4430,2140,2518,7707,2169,4679,2291,3088,9306,3089"
473,473,"7047,7220,11558,162,13346,5545,7681,10336,6166,9177"
481,481,"9234,10916,1299,7197,11969,10063,10027,1180,10326,4428"
490,490,"275,1180,1634,12990,5303,1978,5545,12857,393,350"
494,494,"115,13191,9226,5524,13381,5761,3909,8274,7087,5329"
497,497,"2957,1558,1290,4216,1851,3722,6960,11532,10674,4688"
510,510,"2343,4685,1017,8454,4460,13381,3838,773,2494,7717"
511,511,"6515,1180,1634,3055,4798,5532,13296,2169,4974,11384"
512,512,"12497,5532,4576,9962,4664,13309,544,1977,3539,9072"
524,524,"4111,11143,1244,9960,11532,1779,2988,2969,10840,3570"
525,525,"10063,4323,3781,9234,931,1598,5303,9729,9115,5485"
545,545,"1223,4974,1912,1634,10027,2140,3390,2169,1180,5549"
560,560,"9234,10916,1180,10027,1017,1299,10063,10326,3781,7197"
564,564,"331,9942,1978,5142,4387,296,6795,10326,769,5532"
566,566,"8235,2343,1634,11384,13346,11540,89,13257,976,10977"
568,568,"4413,9072,9580,560,5866,1598,6638,7138,4277,2158"
570,570,"10537,1978,1634,6326,2990,9799,6500,2218,7792,12990"
573,573,"1978,11384,11540,9942,11969,10608,10916,2411,717,1776"
594,594,"10356,6967,7583,6012,10189,89,6137,12467,7938,9579"
601,601,"3055,2990,12309,4322,1912,1220,9937,4117,11384,11000"
605,605,"2905,4117,4053,12611,3035,5999,785,11712,5199,6166"
641,641,"1862,457,64,13397,2218,8607,12368,5325,9942,12606"
650,650,"1763,8441,13214,13257,8421,63,5386,3295,10122,10776"
675,675,"2990,438,8091,5819,9799,298,646,8922,8699,5761"
677,677,"1290,11569,5573,12030,10663,13309,9684,1400,9962,2988"
679,679,"773,13296,7487,7707,11384,717,5545,13150,8421,8707"
683,683,"5610,12665,12680,3950,13346,3870,8421,643,10340,9942"
687,687,"1598,8625,4664,10063,2440,5303,10326,2218,8031,2004"
705,705,"7063,275,12026,4216,4320,11532,4929,11938,3539,12995"
708,708,"2969,7120,1290,2916,3697,12497,10663,10607,4036,4777"
712,712,"3055,6220,11540,5545,9942,13346,12665,5199,5532,1598"
715,715,"4798,9317,560,5610,9072,3950,10097,4322,2172,4066"
728,728,"4028,1779,4890,7063,811,10674,7120,4111,10608,12858"
743,743,"10835,6638,4117,12665,10326,3950,2537,2343,5999,5532"
753,753,"10608,11540,3870,220,953,8703,3597,1473,4576,1478"
757,757,"8421,10027,4908,13257,2199,4453,3781,10063,9942,12029"
768,768,"5199,11622,220,6982,12793,1598,9942,10340,7705,11540"
797,797,"2343,6834,5866,2537,6220,8608,3909,5179,9942,10537"
813,813,"7637,8703,9799,2020,10532,10963,1146,5272,6554,5135"
832,832,"4430,1287,2916,3697,2885,2969,11486,5135,10663,11117"
833,833,"5545,3870,9365,11403,13296,12606,7707,2140,1978,2822"
844,844,"11483,12606,6068,2140,5532,10326,8244,11151,5471,11459"
